/gpfs/workdir/dunoyerg/photos_apprentissage_visage/ /gpfs/workdir/dunoyerg/output_faces.csv /gpfs/workdir/dunoyerg/photos_apprentissage_visage/
device : cuda:0
##############################
Working on model =   batch size: 1 epochs: 1 lr: 0.1
[2, 250, 250] cuda:0
Train Epoch: 0 [0/168276 (0%)]	Loss: 0.679351
Train Epoch: 0 [13700/168276 (8%)]	Loss: 0.799363
Train Epoch: 0 [13800/168276 (8%)]	Loss: 0.729720
Train Epoch: 0 [13900/168276 (8%)]	Loss: 0.731098
Train Epoch: 0 [14000/168276 (8%)]	Loss: 0.666314
Train Epoch: 0 [14100/168276 (8%)]	Loss: 0.701138
Train Epoch: 0 [14200/168276 (8%)]	Loss: 0.645215
Train Epoch: 0 [14300/168276 (8%)]	Loss: 0.683293
Train Epoch: 0 [14400/168276 (9%)]	Loss: 0.564968
Train Epoch: 0 [14500/168276 (9%)]	Loss: 0.605841
Train Epoch: 0 [14600/168276 (9%)]	Loss: 0.630698
Train Epoch: 0 [14700/168276 (9%)]	Loss: 0.697284
Train Epoch: 0 [14800/168276 (9%)]	Loss: 0.733208
Train Epoch: 0 [14900/168276 (9%)]	Loss: 0.703738
Train Epoch: 0 [15000/168276 (9%)]	Loss: 0.697764
Train Epoch: 0 [15100/168276 (9%)]	Loss: 0.653313
Train Epoch: 0 [15200/168276 (9%)]	Loss: 0.740305
Train Epoch: 0 [15300/168276 (9%)]	Loss: 0.830686
Train Epoch: 0 [15400/168276 (9%)]	Loss: 0.733670
Train Epoch: 0 [15500/168276 (9%)]	Loss: 0.614606
Train Epoch: 0 [15600/168276 (9%)]	Loss: 0.582780
Train Epoch: 0 [15700/168276 (9%)]	Loss: 0.662994
Train Epoch: 0 [15800/168276 (9%)]	Loss: 0.718302
Train Epoch: 0 [15900/168276 (9%)]	Loss: 0.780037
Train Epoch: 0 [16000/168276 (10%)]	Loss: 0.842327
Train Epoch: 0 [16100/168276 (10%)]	Loss: 0.847524
Train Epoch: 0 [16200/168276 (10%)]	Loss: 0.707927
Train Epoch: 0 [16300/168276 (10%)]	Loss: 0.637846
Train Epoch: 0 [16400/168276 (10%)]	Loss: 0.616372
Train Epoch: 0 [16500/168276 (10%)]	Loss: 0.706121
Train Epoch: 0 [16600/168276 (10%)]	Loss: 0.684749
Train Epoch: 0 [16700/168276 (10%)]	Loss: 0.667147
Train Epoch: 0 [16800/168276 (10%)]	Loss: 0.664363
Train Epoch: 0 [16900/168276 (10%)]	Loss: 0.644491
Train Epoch: 0 [17000/168276 (10%)]	Loss: 0.604045
Train Epoch: 0 [17100/168276 (10%)]	Loss: 0.600074
Train Epoch: 0 [17200/168276 (10%)]	Loss: 0.555467
Train Epoch: 0 [17300/168276 (10%)]	Loss: 0.733815
Train Epoch: 0 [17400/168276 (10%)]	Loss: 0.767847
Train Epoch: 0 [17500/168276 (10%)]	Loss: 0.726225
Train Epoch: 0 [17600/168276 (10%)]	Loss: 0.708809
Train Epoch: 0 [17700/168276 (11%)]	Loss: 0.589124
Train Epoch: 0 [17800/168276 (11%)]	Loss: 0.649017
Train Epoch: 0 [17900/168276 (11%)]	Loss: 0.649361
Train Epoch: 0 [18000/168276 (11%)]	Loss: 0.718107
Train Epoch: 0 [18100/168276 (11%)]	Loss: 0.753483
Train Epoch: 0 [18200/168276 (11%)]	Loss: 0.717725
Train Epoch: 0 [18300/168276 (11%)]	Loss: 0.598808
Train Epoch: 0 [18400/168276 (11%)]	Loss: 0.751765
Train Epoch: 0 [18500/168276 (11%)]	Loss: 0.632710
Train Epoch: 0 [18600/168276 (11%)]	Loss: 0.811567
Train Epoch: 0 [18700/168276 (11%)]	Loss: 0.831724
Train Epoch: 0 [18800/168276 (11%)]	Loss: 0.578065
Train Epoch: 0 [18900/168276 (11%)]	Loss: 0.670238
Train Epoch: 0 [19000/168276 (11%)]	Loss: 0.732918
Train Epoch: 0 [19100/168276 (11%)]	Loss: 0.725194
Train Epoch: 0 [19200/168276 (11%)]	Loss: 0.775346
Train Epoch: 0 [19300/168276 (11%)]	Loss: 0.785554
Train Epoch: 0 [19400/168276 (12%)]	Loss: 0.590521
Train Epoch: 0 [19500/168276 (12%)]	Loss: 0.595591
Train Epoch: 0 [19600/168276 (12%)]	Loss: 0.812183
Train Epoch: 0 [19700/168276 (12%)]	Loss: 0.643800
Train Epoch: 0 [19800/168276 (12%)]	Loss: 0.697725
Train Epoch: 0 [19900/168276 (12%)]	Loss: 0.628476
Train Epoch: 0 [20000/168276 (12%)]	Loss: 0.834575
Train Epoch: 0 [20100/168276 (12%)]	Loss: 0.810872
Train Epoch: 0 [20200/168276 (12%)]	Loss: 0.645041
Train Epoch: 0 [20300/168276 (12%)]	Loss: 0.709090
Train Epoch: 0 [20400/168276 (12%)]	Loss: 0.739894
Train Epoch: 0 [20500/168276 (12%)]	Loss: 0.817734
Train Epoch: 0 [20600/168276 (12%)]	Loss: 0.694794
Train Epoch: 0 [20700/168276 (12%)]	Loss: 0.568679
Train Epoch: 0 [20800/168276 (12%)]	Loss: 0.750561
Train Epoch: 0 [20900/168276 (12%)]	Loss: 0.761965
Train Epoch: 0 [21000/168276 (12%)]	Loss: 0.765269
Train Epoch: 0 [21100/168276 (13%)]	Loss: 0.742826
Train Epoch: 0 [21200/168276 (13%)]	Loss: 0.533922
Train Epoch: 0 [21300/168276 (13%)]	Loss: 0.626206
Train Epoch: 0 [21400/168276 (13%)]	Loss: 0.796926
Train Epoch: 0 [21500/168276 (13%)]	Loss: 0.651789
Train Epoch: 0 [21600/168276 (13%)]	Loss: 0.591402
Train Epoch: 0 [21700/168276 (13%)]	Loss: 0.640824
Train Epoch: 0 [21800/168276 (13%)]	Loss: 0.619380
Train Epoch: 0 [21900/168276 (13%)]	Loss: 0.776616
Train Epoch: 0 [22000/168276 (13%)]	Loss: 0.697714
Train Epoch: 0 [22100/168276 (13%)]	Loss: 0.581237
Train Epoch: 0 [22200/168276 (13%)]	Loss: 0.760463
Train Epoch: 0 [22300/168276 (13%)]	Loss: 0.732130
Train Epoch: 0 [22400/168276 (13%)]	Loss: 0.767148
Train Epoch: 0 [22500/168276 (13%)]	Loss: 0.774671
Train Epoch: 0 [22600/168276 (13%)]	Loss: 0.675459
Train Epoch: 0 [22700/168276 (13%)]	Loss: 0.678125
Train Epoch: 0 [22800/168276 (14%)]	Loss: 0.713192
Train Epoch: 0 [22900/168276 (14%)]	Loss: 0.586735
Train Epoch: 0 [23000/168276 (14%)]	Loss: 0.585124
Train Epoch: 0 [23100/168276 (14%)]	Loss: 0.539418
Train Epoch: 0 [23200/168276 (14%)]	Loss: 0.585679
Train Epoch: 0 [23300/168276 (14%)]	Loss: 0.623134
Train Epoch: 0 [23400/168276 (14%)]	Loss: 0.599441
Train Epoch: 0 [23500/168276 (14%)]	Loss: 0.811972
Train Epoch: 0 [23600/168276 (14%)]	Loss: 0.586889
Train Epoch: 0 [23700/168276 (14%)]	Loss: 0.759330
Train Epoch: 0 [23800/168276 (14%)]	Loss: 0.684754
Train Epoch: 0 [23900/168276 (14%)]	Loss: 0.630165
Train Epoch: 0 [24000/168276 (14%)]	Loss: 0.795761
Train Epoch: 0 [24100/168276 (14%)]	Loss: 0.623546
Train Epoch: 0 [24200/168276 (14%)]	Loss: 0.597485
Train Epoch: 0 [24300/168276 (14%)]	Loss: 0.578646
Train Epoch: 0 [24400/168276 (14%)]	Loss: 0.676187
Train Epoch: 0 [24500/168276 (15%)]	Loss: 0.772822
Train Epoch: 0 [24600/168276 (15%)]	Loss: 0.659946
Train Epoch: 0 [24700/168276 (15%)]	Loss: 0.673323
Train Epoch: 0 [24800/168276 (15%)]	Loss: 0.697789
Train Epoch: 0 [24900/168276 (15%)]	Loss: 0.736060
Train Epoch: 0 [25000/168276 (15%)]	Loss: 0.734154
Train Epoch: 0 [25100/168276 (15%)]	Loss: 0.716619
Train Epoch: 0 [25200/168276 (15%)]	Loss: 0.667038
Train Epoch: 0 [25300/168276 (15%)]	Loss: 0.517795
Train Epoch: 0 [25400/168276 (15%)]	Loss: 0.667992
Train Epoch: 0 [25500/168276 (15%)]	Loss: 0.677629
Train Epoch: 0 [25600/168276 (15%)]	Loss: 0.660971
Train Epoch: 0 [25700/168276 (15%)]	Loss: 0.681212
Train Epoch: 0 [25800/168276 (15%)]	Loss: 0.612095
Train Epoch: 0 [25900/168276 (15%)]	Loss: 0.635409
Train Epoch: 0 [26000/168276 (15%)]	Loss: 0.624500
Train Epoch: 0 [26100/168276 (16%)]	Loss: 0.671022
Train Epoch: 0 [26200/168276 (16%)]	Loss: 0.615888
Train Epoch: 0 [26300/168276 (16%)]	Loss: 0.759037
Train Epoch: 0 [26400/168276 (16%)]	Loss: 0.712675
Train Epoch: 0 [26500/168276 (16%)]	Loss: 0.710238
Train Epoch: 0 [26600/168276 (16%)]	Loss: 0.655232
Train Epoch: 0 [26700/168276 (16%)]	Loss: 0.661376
Train Epoch: 0 [26800/168276 (16%)]	Loss: 0.683220
Train Epoch: 0 [26900/168276 (16%)]	Loss: 0.645245
Train Epoch: 0 [27000/168276 (16%)]	Loss: 0.648071
Train Epoch: 0 [27100/168276 (16%)]	Loss: 0.748569
Train Epoch: 0 [27200/168276 (16%)]	Loss: 0.709394
Train Epoch: 0 [27300/168276 (16%)]	Loss: 0.704244
Train Epoch: 0 [27400/168276 (16%)]	Loss: 0.736316
Train Epoch: 0 [27500/168276 (16%)]	Loss: 0.771221
Train Epoch: 0 [27600/168276 (16%)]	Loss: 0.705002
Train Epoch: 0 [27700/168276 (16%)]	Loss: 0.626728
Train Epoch: 0 [27800/168276 (17%)]	Loss: 0.704030
Train Epoch: 0 [27900/168276 (17%)]	Loss: 0.694147
Train Epoch: 0 [28000/168276 (17%)]	Loss: 0.737536
Train Epoch: 0 [28100/168276 (17%)]	Loss: 0.636226
Train Epoch: 0 [28200/168276 (17%)]	Loss: 0.600868
Train Epoch: 0 [28300/168276 (17%)]	Loss: 0.720923
Train Epoch: 0 [28400/168276 (17%)]	Loss: 0.624737
Train Epoch: 0 [28500/168276 (17%)]	Loss: 0.634212
Train Epoch: 0 [28600/168276 (17%)]	Loss: 0.754502
Train Epoch: 0 [28700/168276 (17%)]	Loss: 0.636272
Train Epoch: 0 [28800/168276 (17%)]	Loss: 0.626422
Train Epoch: 0 [28900/168276 (17%)]	Loss: 0.903124
Train Epoch: 0 [29000/168276 (17%)]	Loss: 0.706041
Train Epoch: 0 [29100/168276 (17%)]	Loss: 0.794374
Train Epoch: 0 [29200/168276 (17%)]	Loss: 0.726025
Train Epoch: 0 [29300/168276 (17%)]	Loss: 0.760801
Train Epoch: 0 [29400/168276 (17%)]	Loss: 0.867477
Train Epoch: 0 [29500/168276 (18%)]	Loss: 0.814443
Train Epoch: 0 [29600/168276 (18%)]	Loss: 0.619409
Train Epoch: 0 [29700/168276 (18%)]	Loss: 0.626558
Train Epoch: 0 [29800/168276 (18%)]	Loss: 0.576494
Train Epoch: 0 [29900/168276 (18%)]	Loss: 0.815788
Train Epoch: 0 [30000/168276 (18%)]	Loss: 0.813569
Train Epoch: 0 [30100/168276 (18%)]	Loss: 0.635568
Train Epoch: 0 [30200/168276 (18%)]	Loss: 0.580349
Train Epoch: 0 [30300/168276 (18%)]	Loss: 0.575721
Train Epoch: 0 [30400/168276 (18%)]	Loss: 0.586725
Train Epoch: 0 [30500/168276 (18%)]	Loss: 0.614848
Train Epoch: 0 [30600/168276 (18%)]	Loss: 0.620447
Train Epoch: 0 [30700/168276 (18%)]	Loss: 0.761872
Train Epoch: 0 [30800/168276 (18%)]	Loss: 0.767187
Train Epoch: 0 [30900/168276 (18%)]	Loss: 0.786671
Train Epoch: 0 [31000/168276 (18%)]	Loss: 0.579174
Train Epoch: 0 [31100/168276 (18%)]	Loss: 0.741943
Train Epoch: 0 [31200/168276 (19%)]	Loss: 0.706565
Train Epoch: 0 [31300/168276 (19%)]	Loss: 0.581126
Train Epoch: 0 [31400/168276 (19%)]	Loss: 0.479807
Train Epoch: 0 [31500/168276 (19%)]	Loss: 0.883631
Train Epoch: 0 [31600/168276 (19%)]	Loss: 0.856809
Train Epoch: 0 [31700/168276 (19%)]	Loss: 0.644992
Train Epoch: 0 [31800/168276 (19%)]	Loss: 0.794857
Train Epoch: 0 [31900/168276 (19%)]	Loss: 0.645280
Train Epoch: 0 [32000/168276 (19%)]	Loss: 0.535581
Train Epoch: 0 [32100/168276 (19%)]	Loss: 0.720489
Train Epoch: 0 [32200/168276 (19%)]	Loss: 0.631736
Train Epoch: 0 [32300/168276 (19%)]	Loss: 0.779516
Train Epoch: 0 [32400/168276 (19%)]	Loss: 0.512685
Train Epoch: 0 [32500/168276 (19%)]	Loss: 0.671873
Train Epoch: 0 [32600/168276 (19%)]	Loss: 0.648710
Train Epoch: 0 [32700/168276 (19%)]	Loss: 0.736365
Train Epoch: 0 [32800/168276 (19%)]	Loss: 0.623851
Train Epoch: 0 [32900/168276 (20%)]	Loss: 0.663576
Train Epoch: 0 [33000/168276 (20%)]	Loss: 0.761640
Train Epoch: 0 [33100/168276 (20%)]	Loss: 0.697336
Train Epoch: 0 [33200/168276 (20%)]	Loss: 0.639709
Train Epoch: 0 [33300/168276 (20%)]	Loss: 0.737114
Train Epoch: 0 [33400/168276 (20%)]	Loss: 0.683575
Train Epoch: 0 [33500/168276 (20%)]	Loss: 0.583184
Train Epoch: 0 [33600/168276 (20%)]	Loss: 0.716849
Train Epoch: 0 [33700/168276 (20%)]	Loss: 0.561616
Train Epoch: 0 [33800/168276 (20%)]	Loss: 0.562600
Train Epoch: 0 [33900/168276 (20%)]	Loss: 0.879231
Train Epoch: 0 [34000/168276 (20%)]	Loss: 0.802123
Train Epoch: 0 [34100/168276 (20%)]	Loss: 0.820694
Train Epoch: 0 [34200/168276 (20%)]	Loss: 0.721721
Train Epoch: 0 [34300/168276 (20%)]	Loss: 0.847260
Train Epoch: 0 [34400/168276 (20%)]	Loss: 0.748261
Train Epoch: 0 [34500/168276 (21%)]	Loss: 0.699206
Train Epoch: 0 [34600/168276 (21%)]	Loss: 0.696703
Train Epoch: 0 [34700/168276 (21%)]	Loss: 0.644591
Train Epoch: 0 [34800/168276 (21%)]	Loss: 0.754344
Train Epoch: 0 [34900/168276 (21%)]	Loss: 0.650153
Train Epoch: 0 [35000/168276 (21%)]	Loss: 0.700186
Train Epoch: 0 [35100/168276 (21%)]	Loss: 0.742865
Train Epoch: 0 [35200/168276 (21%)]	Loss: 0.640153
Train Epoch: 0 [35300/168276 (21%)]	Loss: 0.562600
Train Epoch: 0 [35400/168276 (21%)]	Loss: 0.721902
Train Epoch: 0 [35500/168276 (21%)]	Loss: 0.636074
Train Epoch: 0 [35600/168276 (21%)]	Loss: 0.688484
Train Epoch: 0 [35700/168276 (21%)]	Loss: 0.744819
Train Epoch: 0 [35800/168276 (21%)]	Loss: 0.739978
Train Epoch: 0 [35900/168276 (21%)]	Loss: 0.546005
Train Epoch: 0 [36000/168276 (21%)]	Loss: 0.690436
Train Epoch: 0 [36100/168276 (21%)]	Loss: 0.667081
Train Epoch: 0 [36200/168276 (22%)]	Loss: 0.795724
Train Epoch: 0 [36300/168276 (22%)]	Loss: 0.636339
Train Epoch: 0 [36400/168276 (22%)]	Loss: 0.761912
Train Epoch: 0 [36500/168276 (22%)]	Loss: 0.885984
Train Epoch: 0 [36600/168276 (22%)]	Loss: 0.948061
Train Epoch: 0 [36700/168276 (22%)]	Loss: 0.821590
Train Epoch: 0 [36800/168276 (22%)]	Loss: 0.713882
Train Epoch: 0 [36900/168276 (22%)]	Loss: 0.692134
Train Epoch: 0 [37000/168276 (22%)]	Loss: 0.785461
Train Epoch: 0 [37100/168276 (22%)]	Loss: 0.589947
Train Epoch: 0 [37200/168276 (22%)]	Loss: 0.650086
Train Epoch: 0 [37300/168276 (22%)]	Loss: 0.662232
Train Epoch: 0 [37400/168276 (22%)]	Loss: 0.820017
Train Epoch: 0 [37500/168276 (22%)]	Loss: 0.725937
Train Epoch: 0 [37600/168276 (22%)]	Loss: 0.906599
Train Epoch: 0 [37700/168276 (22%)]	Loss: 0.844032
Train Epoch: 0 [37800/168276 (22%)]	Loss: 0.732511
Train Epoch: 0 [37900/168276 (23%)]	Loss: 0.749807
Train Epoch: 0 [38000/168276 (23%)]	Loss: 0.732913
Train Epoch: 0 [38100/168276 (23%)]	Loss: 0.694749
Train Epoch: 0 [38200/168276 (23%)]	Loss: 0.804804
Train Epoch: 0 [38300/168276 (23%)]	Loss: 0.631027
Train Epoch: 0 [38400/168276 (23%)]	Loss: 0.811844
Train Epoch: 0 [38500/168276 (23%)]	Loss: 0.823982
Train Epoch: 0 [38600/168276 (23%)]	Loss: 0.714075
Train Epoch: 0 [38700/168276 (23%)]	Loss: 0.682669
Train Epoch: 0 [38800/168276 (23%)]	Loss: 0.676606
Train Epoch: 0 [38900/168276 (23%)]	Loss: 0.747620
Train Epoch: 0 [39000/168276 (23%)]	Loss: 0.630476
Train Epoch: 0 [39100/168276 (23%)]	Loss: 0.737840
Train Epoch: 0 [39200/168276 (23%)]	Loss: 0.695531
Train Epoch: 0 [39300/168276 (23%)]	Loss: 0.642249
Train Epoch: 0 [39400/168276 (23%)]	Loss: 0.671546
Train Epoch: 0 [39500/168276 (23%)]	Loss: 0.701270
Train Epoch: 0 [39600/168276 (24%)]	Loss: 0.663924
Train Epoch: 0 [39700/168276 (24%)]	Loss: 0.835308
Train Epoch: 0 [39800/168276 (24%)]	Loss: 0.665498
Train Epoch: 0 [39900/168276 (24%)]	Loss: 0.790784
Train Epoch: 0 [40000/168276 (24%)]	Loss: 0.756631
Train Epoch: 0 [40100/168276 (24%)]	Loss: 0.795667
Train Epoch: 0 [40200/168276 (24%)]	Loss: 0.748636
Train Epoch: 0 [40300/168276 (24%)]	Loss: 0.652100
Train Epoch: 0 [40400/168276 (24%)]	Loss: 0.638188
Train Epoch: 0 [40500/168276 (24%)]	Loss: 0.622331
Train Epoch: 0 [40600/168276 (24%)]	Loss: 0.660959
Train Epoch: 0 [40700/168276 (24%)]	Loss: 0.660063
Train Epoch: 0 [40800/168276 (24%)]	Loss: 0.737951
Train Epoch: 0 [40900/168276 (24%)]	Loss: 0.793532
Train Epoch: 0 [41000/168276 (24%)]	Loss: 0.580840
Train Epoch: 0 [41100/168276 (24%)]	Loss: 0.663802
Train Epoch: 0 [41200/168276 (24%)]	Loss: 0.864889
Train Epoch: 0 [41300/168276 (25%)]	Loss: 0.707344
Train Epoch: 0 [41400/168276 (25%)]	Loss: 0.651683
